Trace ID,Timestamp,User Prompt,Hit Rate Limit,Hit Bad Request,Success (Evaluator Passed),Debugger Invocations,Zero-Shot Success,Recovered by Debugger,Evaluator Categories Encountered
019d8d6f-93af-77f3-8748-9d31d1f1f2c4,2026-04-14 19:19:53,Build a full-stack app where the React frontend has a button that fetches a random quote from a Flask backend endpoint and displays it on the screen.,False,False,False,2,False,False,"logical, runtime, logical"
019d8d6d-9893-78f2-bba8-2f8c0d4b8ea4,2026-04-14 19:17:43,"Build a responsive navigation bar in React with a hamburger menu icon that toggles a dropdown menu for mobile screens. Do not use external UI libraries like Tailwind or Material UI, just write the raw CSS.",False,True,False,0,False,False,None
019d8d6a-c9e6-7d71-9804-80da4fe4665f,2026-04-14 19:14:39,"Write a Python script that uses the requests library to fetch data from a public API endpoint, parses the JSON, and returns a specific nested value.",False,False,False,2,False,False,"syntax, syntax, syntax"
019d8d64-8212-7571-8966-9444a3f2ee73,2026-04-14 19:07:47,"Build a multi-step wizard form in React using state. Step 1 asks for a name, Step 2 asks for an email, and Step 3 displays a summary of both before a final confirm button.",False,False,False,2,False,False,"runtime, runtime, runtime"
019d8cfd-ae93-74e0-8aeb-4e5b5b7d768e,2026-04-14 17:15:28,"Build a multi-step wizard form in React using state. Step 1 asks for a name, Step 2 asks for an email, and Step 3 displays a summary of both before a final confirm button",True,True,False,0,False,False,None
019d8cfa-7efb-77e1-9337-2ae5037407af,2026-04-14 17:11:59,Build a basic To-Do list in React with a text input and an 'Add' button. New items should appear in a list below. No delete functionality is needed,False,True,False,0,False,False,None
019d8cf8-6315-7310-87c9-4322ff993ec6,2026-04-14 17:09:41,Create a React component that renders an unordered list of five hardcoded grocery items,True,True,False,0,False,False,None
019d8cf0-1c28-7300-b24c-003f27c5a583,2026-04-14 17:00:39,"Build a multi-step wizard form in React using state. Step 1 asks for a name, Step 2 asks for an email, and Step 3 displays a summary of both before a final confirm button",False,True,False,0,False,False,None
019d8ced-71f9-7040-a38f-3204bbd88b77,2026-04-14 16:57:44,"Write a Python script containing a class called BankAccount. It should initialize with a balance of 0, have deposit and withdraw methods, and raise a ValueError if a withdrawal exceeds the current balance.",False,False,False,2,False,False,"logical, logical, logical"
019d8ce9-b78d-77f0-9c0f-5e2e2d31db3b,2026-04-14 16:53:40,Create a dashboard component in React designed to display real-time sign language translation results. It should have a main video placeholder area and a text box below it showing the 'detected translation' string,False,False,False,2,False,False,"infra, infra, infra"
019d8ce8-e952-70d2-940f-eaef685e0689,2026-04-14 16:52:47,Create a dashboard component in React designed to display real-time sign language translation results. It should have a main video placeholder area and a text box below it showing the 'detected translation' string,True,True,False,0,False,False,None
019d8cd3-3bf5-7903-92c4-b3a7cf93518f,2026-04-14 16:29:06,"Build a simple CLI calculator in Python that accepts two numbers and an operator (+, -, *, /) and returns the result. It must gracefully handle division by zero by returning a specific error string.",False,False,False,2,False,False,"syntax, syntax, syntax"
019d8cce-7be2-7010-85bb-c34856c67921,2026-04-14 16:23:55,Create a login form component in React with username and password inputs. The 'Submit' button should be disabled if the password is less than 6 characters,False,False,False,2,False,False,"logical, logical, logical"
019d8ccd-3b94-7843-ab26-14080ec28a03,2026-04-14 16:22:33,Build a basic To-Do list in React with a text input and an 'Add' button. New items should appear in a list below. No delete functionality is needed.,False,True,False,0,False,False,None
019d8ccb-f595-7183-a8c0-48b318b36a40,2026-04-14 16:21:10,Build a basic To-Do list in React with a text input and an 'Add' button. New items should appear in a list below. No delete functionality is needed.,False,True,False,0,False,False,None
019d8cca-923a-7ed2-bdff-53033a143de5,2026-04-14 16:19:39,Build a basic To-Do list in React with a text input and an 'Add' button. New items should appear in a list below. No delete functionality is needed.,True,True,False,0,False,False,None
019d8cc9-1996-7c83-897f-db3d504cd36d,2026-04-14 16:18:02,Write a Python script that calculates and prints the Fibonacci sequence up to the 10th number.,False,False,False,2,False,False,"syntax, syntax, syntax"
019d8cc5-9ecb-72b2-8d7d-6e1c2faeb5df,2026-04-14 16:14:14,Write a Python script with a function that takes a list of integers and returns a new list containing only the even numbers.,False,False,True,2,False,True,"syntax, syntax"
019d8cc2-cb10-7c10-8429-85c378da2ebb,2026-04-14 16:11:09,Create a React component that renders an unordered list of five hardcoded grocery items.,False,False,True,2,False,True,"logical, logical"
019d8cbe-e314-7d10-aa2e-457889f880e1,2026-04-14 16:06:53,Build a simple React component that displays a counter with an 'Increment' and a 'Decrement' button.,False,False,False,2,False,False,"logical, logical, logical"
