Trace ID,Timestamp,User Prompt,Hit Rate Limit,Success (Hit Explainer),Debugger Invocations,Zero-Shot Success,Recovered by Debugger,Evaluator Categories
019d8b81-e8c2-7d42-a154-552137ff42c4,2026-04-14 10:20:40,{'messages': [{'content': 'can you tell me about s,False,False,0,False,False,None
019d8b7d-89d3-7f51-a2e1-1d53bdaece7b,2026-04-14 10:15:53,{'messages': [{'content': 'can you tell me about s,False,False,0,False,False,None
019d8b79-572a-7a62-a195-48628136abdd,2026-04-14 10:11:18,write a file that says hello world in react,False,True,1,False,True,"none, logical"
019d8b73-e49f-7541-ade4-1212ce20114d,2026-04-14 10:05:21,{'messages': [{'content': 'can you tell me about m,False,False,0,False,False,None
019d8b6d-1b16-76a2-9b04-c1d3d8ca8ecc,2026-04-14 09:57:56,{'messages': [{'content': 'can you tell me how ass,False,False,0,False,False,None
019d8b6c-8586-77c2-a062-ecda1dd364f6,2026-04-14 09:57:18,{'messages': [{'content': 'can you tell me about a,False,False,0,False,False,None
019d8b66-4718-7092-b546-cb52126b2900,2026-04-14 09:50:29,{'messages': [{'content': 'what are the different ,False,False,0,False,False,None
019d8b5d-1536-7b41-a9cc-6bf8dbbfff82,2026-04-14 09:40:26,write a python file that says hello world,False,True,0,True,False,none
019d8b5a-f923-75d1-b1c4-d4e74fe4ac3e,2026-04-14 09:38:08,write a python file that says hello world,False,True,2,False,True,"syntax, runtime, runtime"
019d8b35-d74b-77e2-acbd-3a65055d7711,2026-04-14 08:57:34,write a python file that says hello world,False,True,1,False,True,"none, runtime"
019d8b09-f540-72c1-aef5-8ccba214c6f3,2026-04-14 08:09:38,{'messages': [{'content': 'can you tell me how exc,False,False,0,False,False,None
019d8b03-5b28-7bd1-9347-c842e916a5d3,2026-04-14 08:02:26,{'messages': [{'content': 'so how does exception h,False,False,0,False,False,None
019d8af4-5b6d-7dc1-b0ac-e58a916a9116,2026-04-14 07:46:03,can you add another function in app.py that says bye world?,False,True,0,True,False,none
019d8ad0-83e6-7a21-bbef-1a670af3339e,2026-04-14 07:06:54,write a python file that says hello world,False,True,0,True,False,none
019d8a80-7040-7bf0-830a-c6016ede2125,2026-04-14 05:39:26,make a simple page in react that says hello world,False,True,0,True,False,none
019d8a7e-4949-7543-be45-24d5c7f11b7f,2026-04-14 05:37:05,make a simple portfolio in react,True,False,1,False,False,runtime
019d8a78-2ecf-78e1-bb89-7565a4326849,2026-04-14 05:30:25,make a simple portfolio in react,False,False,2,False,False,"logical, runtime"
019d8a76-edd7-7053-a8fd-c55d7207da49,2026-04-14 05:29:03,make a simple portfolio in react,False,False,0,False,False,None
019d8a74-e3a1-77d3-8e9e-3014643240f0,2026-04-14 05:26:49,make a react portfolio,False,False,0,False,False,None
019d850b-72d7-7853-8813-ea983f42abba,2026-04-13 04:13:33,The get_user_email function throws a KeyError if the 'email' key is missing. Change it to return None if 'email' is not present.,False,True,0,True,False,None
019d8508-881b-7cd2-8b75-17aeb303cb4a,2026-04-13 04:10:22,"Add a button with data-testid='clear-btn' to the TodoList that, when clicked, empties the todos array.",True,False,0,False,False,None
019d8507-9d4c-79d2-9d46-1181220f6e0a,2026-04-13 04:09:21,"Add a button with data-testid='clear-btn' to the TodoList that, when clicked, empties the todos array.",True,False,0,False,False,None
019d8506-b293-7bf3-aba1-89b1caf9a088,2026-04-13 04:08:21,"Add a button with data-testid='clear-btn' to the TodoList that, when clicked, empties the todos array.",True,False,0,False,False,None
019d8504-ad26-7c73-acdc-0a54d98e1387,2026-04-13 04:06:09,"Modify the Button component to accept an 'isDisabled' boolean prop. If true, the HTML button should have the disabled attribute.",True,False,0,False,False,None
019d8503-c1c2-7733-9db2-995ec8b265b2,2026-04-13 04:05:09,"Modify the Button component to accept an 'isDisabled' boolean prop. If true, the HTML button should have the disabled attribute.",True,False,0,False,False,None
019d8502-2d2b-78c1-86fc-9b45fa5c8117,2026-04-13 04:03:25,"Modify the Button component to accept an 'isDisabled' boolean prop. If true, the HTML button should have the disabled attribute.",True,False,2,False,False,"infra, infra"
019d8500-3b61-7563-a078-fd7b413143e2,2026-04-13 04:01:18,"The app won't start, it says 'Cannot find module lucide-react'. Please fix the dependencies in package.json.",False,True,4,False,True,"infra, infra, infra, syntax"
